Project ID,Project Name,Dev Tool ID,Dev Tool Name,Relationship Type,Num Project Devs Engaging with Dev Tool,Num Smart Contract Devs Engaging with Dev Tool,Project Total Txns,Project Total Gas Fees
2M-vxTyB8MhHt8xEJyTm0WVEovaj2IkBIF_a3fXYXls=,eco-association,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,Dependency,0,0,578.0,0.0004210191289639482
2M-vxTyB8MhHt8xEJyTm0WVEovaj2IkBIF_a3fXYXls=,eco-association,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Dependency,0,0,578.0,0.0004210191289639482
2M-vxTyB8MhHt8xEJyTm0WVEovaj2IkBIF_a3fXYXls=,eco-association,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,Dependency,0,0,578.0,0.0004210191289639482
2M-vxTyB8MhHt8xEJyTm0WVEovaj2IkBIF_a3fXYXls=,eco-association,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,defi-wonderland,Dependency,0,0,578.0,0.0004210191289639482
2M-vxTyB8MhHt8xEJyTm0WVEovaj2IkBIF_a3fXYXls=,eco-association,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,libp2p,Dependency,0,0,578.0,0.0004210191289639482
2M-vxTyB8MhHt8xEJyTm0WVEovaj2IkBIF_a3fXYXls=,eco-association,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,0,578.0,0.0004210191289639482
2M-vxTyB8MhHt8xEJyTm0WVEovaj2IkBIF_a3fXYXls=,eco-association,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,0,578.0,0.0004210191289639482
2M-vxTyB8MhHt8xEJyTm0WVEovaj2IkBIF_a3fXYXls=,eco-association,2M-vxTyB8MhHt8xEJyTm0WVEovaj2IkBIF_a3fXYXls=,eco-association,Dependency,0,0,578.0,0.0004210191289639482
2M-vxTyB8MhHt8xEJyTm0WVEovaj2IkBIF_a3fXYXls=,eco-association,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Dependency,0,0,578.0,0.0004210191289639482
2M-vxTyB8MhHt8xEJyTm0WVEovaj2IkBIF_a3fXYXls=,eco-association,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Dependency,0,0,578.0,0.0004210191289639482
2M-vxTyB8MhHt8xEJyTm0WVEovaj2IkBIF_a3fXYXls=,eco-association,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,0,578.0,0.0004210191289639482
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,harvestfi,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Dependency,0,1,30412.0,0.6831534803097682
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,harvestfi,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Dependency,0,1,30412.0,0.6831534803097682
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,harvestfi,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Both,1,1,30412.0,0.6831534803097682
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,harvestfi,D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,blocknative,Dependency,0,1,30412.0,0.6831534803097682
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,harvestfi,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,Dependency,0,1,30412.0,0.6831534803097682
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,harvestfi,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Dependency,0,1,30412.0,0.6831534803097682
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,harvestfi,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,1,30412.0,0.6831534803097682
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,aerodrome-finance,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,0,12928036.0,300.9189164576989
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,aerodrome-finance,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,0,12928036.0,300.9189164576989
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,aerodrome-finance,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,tenderly,Dependency,0,0,12928036.0,300.9189164576989
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,aerodrome-finance,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,0,12928036.0,300.9189164576989
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,aerodrome-finance,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Dependency,0,0,12928036.0,300.9189164576989
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,aerodrome-finance,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Dependency,0,0,12928036.0,300.9189164576989
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,aerodrome-finance,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,0,12928036.0,300.9189164576989
2zEzY32slzJJWUyPMElMOWuczCBWRl7EZdeR8Kz8i-Q=,holograph,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,3,1929036.0,0.8403114058083815
2zEzY32slzJJWUyPMElMOWuczCBWRl7EZdeR8Kz8i-Q=,holograph,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,solidity-ethereum,Engagement,1,3,1929036.0,0.8403114058083815
2zEzY32slzJJWUyPMElMOWuczCBWRl7EZdeR8Kz8i-Q=,holograph,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,3,1929036.0,0.8403114058083815
2zEzY32slzJJWUyPMElMOWuczCBWRl7EZdeR8Kz8i-Q=,holograph,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Both,1,3,1929036.0,0.8403114058083815
2zEzY32slzJJWUyPMElMOWuczCBWRl7EZdeR8Kz8i-Q=,holograph,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Dependency,0,3,1929036.0,0.8403114058083815
2zEzY32slzJJWUyPMElMOWuczCBWRl7EZdeR8Kz8i-Q=,holograph,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,tenderly,Both,1,3,1929036.0,0.8403114058083815
2zEzY32slzJJWUyPMElMOWuczCBWRl7EZdeR8Kz8i-Q=,holograph,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Both,2,3,7716144.0,3.3612456232335273
2zEzY32slzJJWUyPMElMOWuczCBWRl7EZdeR8Kz8i-Q=,holograph,2zEzY32slzJJWUyPMElMOWuczCBWRl7EZdeR8Kz8i-Q=,holograph,Dependency,0,3,1929036.0,0.8403114058083815
2zEzY32slzJJWUyPMElMOWuczCBWRl7EZdeR8Kz8i-Q=,holograph,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,3,1929036.0,0.8403114058083815
2zEzY32slzJJWUyPMElMOWuczCBWRl7EZdeR8Kz8i-Q=,holograph,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,3,1929036.0,0.8403114058083815
31Qq136pHiQzSts07x8uD4rcbs4JZmHTeOutv2uehm4=,hats-protocol,31Qq136pHiQzSts07x8uD4rcbs4JZmHTeOutv2uehm4=,hats-protocol,Dependency,0,3,8010.0,0.03771686036699253
31Qq136pHiQzSts07x8uD4rcbs4JZmHTeOutv2uehm4=,hats-protocol,KxxR7pXLecV5YBqbWpSlDo8E9DmHOqrzHcxKVUonsRU=,cyfrin,Engagement,1,3,8010.0,0.03771686036699253
31Qq136pHiQzSts07x8uD4rcbs4JZmHTeOutv2uehm4=,hats-protocol,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,foundry,Engagement,1,3,8010.0,0.03771686036699253
31Qq136pHiQzSts07x8uD4rcbs4JZmHTeOutv2uehm4=,hats-protocol,osL3B-y8yn0ALvvF90E-K8sPXgenbqc3PCpeCC67MHE=,metagov,Engagement,1,3,8010.0,0.03771686036699253
31Qq136pHiQzSts07x8uD4rcbs4JZmHTeOutv2uehm4=,hats-protocol,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,Dependency,0,3,8010.0,0.03771686036699253
31Qq136pHiQzSts07x8uD4rcbs4JZmHTeOutv2uehm4=,hats-protocol,4Hp_l0yvPfbf45RVSsHHhL3LVOxbBuq1ITdXo0RzgVk=,limechain,Engagement,1,3,8010.0,0.03771686036699253
31Qq136pHiQzSts07x8uD4rcbs4JZmHTeOutv2uehm4=,hats-protocol,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Dependency,0,3,8010.0,0.03771686036699253
31Qq136pHiQzSts07x8uD4rcbs4JZmHTeOutv2uehm4=,hats-protocol,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,libp2p,Dependency,0,3,8010.0,0.03771686036699253
31Qq136pHiQzSts07x8uD4rcbs4JZmHTeOutv2uehm4=,hats-protocol,VhDGUKAWcJC-2T2YV_HNWy77Ptk64L5sewm6byGKR8A=,hausdao,Engagement,1,3,8010.0,0.03771686036699253
31Qq136pHiQzSts07x8uD4rcbs4JZmHTeOutv2uehm4=,hats-protocol,V-4zX6sbpekcUa8dFB8nfRW3IpxnGtGjDIUHg8eJmnc=,shapeshift,Engagement,1,3,8010.0,0.03771686036699253
31Qq136pHiQzSts07x8uD4rcbs4JZmHTeOutv2uehm4=,hats-protocol,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,Dependency,0,3,8010.0,0.03771686036699253
31Qq136pHiQzSts07x8uD4rcbs4JZmHTeOutv2uehm4=,hats-protocol,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,3,8010.0,0.03771686036699253
3SF0TkS_5Hw6UjY0uar9jW_TOkpiOy2PYnfUjS03-Rc=,0xdeployer-ham,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,0,44761.0,0.07248692617650514
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Both,1,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,libp2p,Dependency,0,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,I1ner2HVD3PNuRSFpJqM8Js_7R81d7x0EECXZ3cBUxo=,hildr-optimism-java,Engagement,1,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,apeworx,Engagement,1,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,blockscout,Engagement,1,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,buidlguidl,Engagement,1,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,foundry,Engagement,2,2,126200.0,1.3335000523705725
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,alloy-rs,Engagement,1,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,Dwx7FnWfcaVm5hKf1lTvTbndelM6HSuxGPfbVXzxft4=,otterscan,Engagement,1,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Both,1,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,blocknative,Dependency,0,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,Dependency,0,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,AMRUj6HUvwYnxDOM8OlY2YoA4f33M2X7NODmHamC_XI=,hardhat-tracer-zemse,Dependency,0,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Engagement,1,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,_QBOPdPbl_8ExyR31kRUE57LGk3SQ6wmZc8nY48VPso=,testinprod-io,Engagement,1,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,wdBmT3yweChtV4g4qcc1NN1QtfnmMPAuCVxoPkiAowY=,ethstaker,Engagement,1,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,bf4_9pUIVVGNpvIF-IEApa-T7uh_vNkiX8WPQayhQfk=,dasylang,Engagement,1,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,vyperlang,Engagement,1,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,yearn,Engagement,1,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Both,1,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,KxxR7pXLecV5YBqbWpSlDo8E9DmHOqrzHcxKVUonsRU=,cyfrin,Engagement,1,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,remix-ethereum,Dependency,0,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,ly1cUPtyndtB2i_a7hXXzOcpSsH-WGsdZg4LYZmX3sg=,usedapp-truefieng,Engagement,1,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,Dc8DKDCOLAOKl0Hv9vWh3krpsqkG-Sk9defPhrWHqPg=,cryo-paradigmxyz,Engagement,1,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,PzH26DTruU2-ckDWg4H-OCNsvl8lA1bO87rGU15W_Zw=,blockhead-darryl-yeo,Engagement,1,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,wqMqsuF1yLtr3OBt49nDELFIu3S7pQHmIRc4GNzpbjQ=,scopelift,Engagement,1,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,TBJVKwUPYuceU72pVpckxBcwXK6m0tJsGEMGbQ5PE6s=,abi-to-sol-gnidan,Dependency,0,2,31550.0,0.33337501309264306
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,idle-finance,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,defi-wonderland,Dependency,0,2,31550.0,0.33337501309264306
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,highlightxyz,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,1,76795.0,0.18600645221467235
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,highlightxyz,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Both,1,1,76795.0,0.18600645221467235
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,highlightxyz,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,Dependency,0,1,76795.0,0.18600645221467235
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,highlightxyz,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,1,76795.0,0.18600645221467235
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,highlightxyz,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,1,76795.0,0.18600645221467235
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,highlightxyz,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,1,76795.0,0.18600645221467235
4ARwDn4G8TDYaA-IADNZk2u0EcprJ7MxGKYge7spfaM=,sound-xyz,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,Dependency,0,1,405429.0,1.0438816167422036
4ARwDn4G8TDYaA-IADNZk2u0EcprJ7MxGKYge7spfaM=,sound-xyz,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,1,405429.0,1.0438816167422036
4ARwDn4G8TDYaA-IADNZk2u0EcprJ7MxGKYge7spfaM=,sound-xyz,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Dependency,0,1,405429.0,1.0438816167422036
4ARwDn4G8TDYaA-IADNZk2u0EcprJ7MxGKYge7spfaM=,sound-xyz,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,libp2p,Dependency,0,1,405429.0,1.0438816167422036
4ARwDn4G8TDYaA-IADNZk2u0EcprJ7MxGKYge7spfaM=,sound-xyz,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,1,405429.0,1.0438816167422036
4ARwDn4G8TDYaA-IADNZk2u0EcprJ7MxGKYge7spfaM=,sound-xyz,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,1,405429.0,1.0438816167422036
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,Both,11,1,46194291.0,289.368876061692
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,mvFx5v6zrUwi7jH6brJrEHeofOsQ3wo9oumphUrHc_k=,candide-labs,Engagement,1,1,381771.0,2.3914783145594454
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,Dc8DKDCOLAOKl0Hv9vWh3krpsqkG-Sk9defPhrWHqPg=,cryo-paradigmxyz,Engagement,3,1,3435939.0,21.523304831035006
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,foundry,Both,1,1,381771.0,2.3914783145594454
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,AMRUj6HUvwYnxDOM8OlY2YoA4f33M2X7NODmHamC_XI=,hardhat-tracer-zemse,Dependency,0,1,381771.0,2.3914783145594454
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,vyperlang,Engagement,1,1,381771.0,2.3914783145594454
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,S0z7MpfVxxV86mAoLJWkvPDU8XytY-QeJbma-OVarY4=,revm-bluealloy,Engagement,1,1,381771.0,2.3914783145594454
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,buidlguidl,Engagement,3,1,3435939.0,21.523304831035006
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,libp2p,Engagement,1,1,381771.0,2.3914783145594454
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,KxxR7pXLecV5YBqbWpSlDo8E9DmHOqrzHcxKVUonsRU=,cyfrin,Engagement,1,1,381771.0,2.3914783145594454
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,kZVtBKGSl84JGQpuRfuqaUVlY0BP3XZWNy2wYKjB79s=,l2beat,Engagement,1,1,381771.0,2.3914783145594454
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Both,9,1,30923451.0,193.7097434793146
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,_QBOPdPbl_8ExyR31kRUE57LGk3SQ6wmZc8nY48VPso=,testinprod-io,Engagement,1,1,381771.0,2.3914783145594454
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,4GVjGVUyeGXnVz0pQOXp0MbWbqHsiT042CgwMjZ1mhM=,farcaster-py-vrypan,Engagement,1,1,381771.0,2.3914783145594454
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,blocknative,Engagement,2,1,1527084.0,9.565913258237778
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,zMr9ziUIls0NIAm5eLswVdNAjL-X9j4o2RcEQmrLf4c=,revoke-cash,Engagement,1,1,381771.0,2.3914783145594454
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,fY-OQ-do-d63891xc7h50Ql9xYWksuN5cQiMyrm9VxM=,nicenode,Engagement,2,1,1527084.0,9.565913258237778
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,Engagement,1,1,381771.0,2.3914783145594454
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,hop-protocol,Engagement,1,1,381771.0,2.3914783145594454
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,Qn1kTRFzU9wbXQDHyvvjr0gG-8CJYoeB14cELtXnE3o=,vu3th,Engagement,1,1,381771.0,2.3914783145594454
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,oEZd9jgPWaKJGuupx-tvUXbdQi5zQ7zNdtdDcpoHODA=,synpress-synthexio,Engagement,1,1,381771.0,2.3914783145594454
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,alloy-rs,Engagement,2,1,1527084.0,9.565913258237778
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,apeworx,Engagement,1,1,381771.0,2.3914783145594454
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Both,2,1,1527084.0,9.565913258237778
